"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
8000,36,9.76,257.24,1,"RENT",120000,"Source Verified","credit_card",12.29,0,690,0,62,116,10,1,6783,21,644,640,0,0,0,0,0,13,6030,0,0,161,196,13,13,0,100,0,0,0,0,2,16,5,0,0,89.5,1,0,77732,2000,70132,"no",0,6,0,1,1,1000,78,0,1,0,99.6,0,1,76
25000,60,16.55,615.29,3,"MORTGAGE",70000,"Source Verified","debt_consolidation",22.75,2,690,1,11,0,20,0,27797,47,594,590,0,0,0,0,0,5,3434,0,0,140,371,2,2,5,17,21,2,21,0,7,8,34,0,3,95.7,0,0,108803,29800,21391,"yes",3,2,1,1,6,10825,49,0,0,1,86,0,10,27
15000,36,11.99,498.15,0,"RENT",44000,"Verified","credit_card",11.1,0,670,1,35,0,9,0,12661,21,724,720,0,35,0,0,0,35,10150,0,0,149,136,19,19,0,19,0,5,0,0,3,6,15,0,0,89.5,0,0,79555,6600,63255,"no",0,0,0,0,1,4400,78,2,1,6,96.2,0,5,55
7000,36,7.26,216.98,2,"RENT",75000,"Source Verified","debt_consolidation",11.1,0,685,0,63,0,6,0,8899,17,814,810,0,63,0,0,0,19,5571,0,0,183,182,12,12,1,12,0,20,0,2,3,7,9,0,1,88.2,0,0,51339,10200,37139,"no",0,2,0,1,1,5891,65,0,0,0,87.2,0,3,66
7000,36,5.32,210.81,2,"MORTGAGE",95000,"Source Verified","major_purchase",13.52,0,700,0,0,0,14,0,18520,15,739,735,0,0,0,0,0,6,18949,0,0,39,121,15,6,1,15,0,15,0,0,5,3,11,0,2,100,0,0,292417,28500,28067,"no",1,3,2,2,3,5524,43,5,3,0,51.9,0,2,45
5600,36,8.38,176.47,1,"RENT",75000,"Verified","home_improvement",25.5,2,670,0,5,0,13,0,8839,17,699,695,0,0,0,0,0,8,5887,0,0,87,134,17,8,0,17,5,8,5,0,3,11,6,0,1,81.2,0,0,100202,6400,90302,"no",0,8,1,2,1,2811,71,0,3,2,93.2,0,8,68
16000,60,13.18,365.53,0,"MORTGAGE",95500,"Not Verified","credit_card",15.09,0,660,1,0,82,11,1,19416,27,719,715,0,0,0,0,0,16,22792,0,0,89,204,8,8,2,8,0,1,0,0,4,4,20,0,1,100,1,0,262579,15800,20383,"no",0,2,0,1,3,5707,57,2,1,5,86.1,0,10,26
18000,36,6.89,554.89,2,"RENT",58000,"Verified","debt_consolidation",27.14,0,720,0,50,0,14,0,8805,33,739,735,0,50,0,0,0,11,2109,0,0,185,159,1,1,0,1,50,13,50,1,3,14,19,0,3,87.1,0,0,63936,33500,29436,"no",1,5,1,3,3,4984,43,0,0,0,26.3,0,10,63
4250,36,16.99,151.51,3,"MORTGAGE",67000,"Source Verified","home_improvement",2.36,0,660,1,68,56,9,2,1084,17,624,620,0,68,0,0,947,94,536,0,0,209,101,3,3,1,3,78,3,78,1,4,5,11,0,4,93.7,1,1,15530,2300,0,"no",3,0,0,0,7,614,19,7,1,11,42,0,9,73
7500,36,11.22,246.33,1,"MORTGAGE",62000,"Source Verified","debt_consolidation",13.18,0,665,0,42,0,9,0,4160,21,684,680,0,0,0,0,0,5,10507,0,0,98,89,17,5,1,17,42,18,42,0,3,15,5,0,1,85.7,0,0,120697,3800,23477,"no",1,3,1,5,2,1664,46,2,11,0,96.5,0,3,60
12000,36,7.89,375.43,2,"RENT",1e+05,"Source Verified","credit_card",8.6,0,670,1,0,72,16,1,10883,35,719,715,0,0,0,0,0,11,9799,0,0,133,241,1,1,8,1,0,1,0,0,3,6,19,0,3,100,1,0,163355,17400,24157,"no",2,2,1,3,3,4271,59,3,1,6,62.5,0,10,83
10000,36,6.89,308.27,2,"MORTGAGE",35000,"Not Verified","debt_consolidation",9.36,0,760,0,67,0,8,0,6634,28,804,800,0,0,0,0,0,97,22904,0,0,97,131,12,12,3,21,0,0,0,0,3,1,24,0,1,96.4,0,0,260200,27000,0,"no",0,0,0,0,2,2715,19,0,0,0,23.8,0,5,70
9100,36,9.17,290.1,1,"MORTGAGE",110000,"Not Verified","debt_consolidation",19.67,0,745,0,73,0,11,0,11677,24,724,720,0,0,0,0,0,3,30387,0,0,148,174,23,3,1,23,0,0,0,0,3,13,10,0,2,95.8,0,0,379525,21900,56000,"no",1,7,2,3,1,8265,54,0,0,0,53.3,0,8,54
24000,36,7.26,743.91,2,"MORTGAGE",90000,"Source Verified","credit_card",35.43,2,730,0,22,0,19,0,17507,31,719,715,0,0,0,0,0,22,16371,0,0,93,317,27,22,2,27,0,20,0,1,5,8,19,0,0,93.5,0,0,391390,29500,98231,"no",0,4,0,1,0,10477,56,2,2,0,59.3,0,4,62
17500,36,8.38,551.46,1,"MORTGAGE",70000,"Not Verified","debt_consolidation",15.4,0,690,0,59,0,9,0,15644,23,769,765,0,63,0,0,0,17,26261,0,0,175,172,20,17,2,20,0,17,0,0,4,14,7,0,0,96,0,0,303551,18500,21987,"no",0,2,0,1,1,5687,74,0,0,0,85,0,10,67
8400,36,10.64,273.58,1,"MORTGAGE",40000,"Not Verified","home_improvement",32.37,0,720,2,0,0,20,0,18522,53,724,720,0,0,0,0,0,15,7174,0,0,130,244,1,1,5,1,0,4,0,0,5,11,37,0,4,100,0,0,170915,55900,23015,"no",3,2,0,2,3,8435,34,0,0,3,33.1,0,4,40
30000,60,17.57,754.81,3,"RENT",80000,"Source Verified","debt_consolidation",19.85,0,685,2,76,105,21,1,14240,39,534,530,0,76,0,0,0,9,1645,0,0,165,134,1,1,0,3,0,1,0,1,6,12,26,0,4,97.4,1,0,76993,31900,28193,"yes",2,3,1,2,9,10554,41,0,0,2,37.1,0,1,60
6000,36,8.38,189.08,1,"RENT",87000,"Source Verified","credit_card",9.9,0,665,1,0,10,10,3,10506,17,684,680,0,0,0,0,0,40,4735,0,0,162,102,2,2,1,17,0,1,0,0,5,7,9,0,1,100,1,2,112944,8900,20344,"no",1,1,0,0,3,1967,67,1,0,3,96.7,0,2,57
14350,36,13.18,484.76,0,"MORTGAGE",60500.85,"Not Verified","home_improvement",18.77,1,675,0,8,0,9,0,15348,25,644,640,0,8,0,0,0,19,31379,1,0,118,495,10,10,3,52,29,5,29,3,2,4,17,1,1,84,0,0,287500,17600,0,"no",0,0,0,1,2,10570,50,2,0,7,85.2,0,10,86
25000,36,6.24,763.28,2,"MORTGAGE",110000,"Verified","debt_consolidation",26.35,1,700,1,3,0,24,0,95856,49,739,735,0,0,0,0,0,0,12860,0,0,102,235,5,5,5,11,3,5,3,0,14,8,38,0,2,94,0,0,440457,75570,62599,"no",0,2,0,7,0,177,85,8,3,2,38,0,10,61
19800,36,16.99,705.83,3,"OWN",55000,"Source Verified","debt_consolidation",14.31,5,670,0,15,0,9,0,7658,16,499,0,0,15,0,0,0,17,5936,0,0,120,105,20,17,0,20,23,19,23,5,3,11,5,4,0,100,0,0,51359,9300,42059,"yes",0,5,0,1,2,4450,86,0,2,0,90.2,0,3,84
4200,36,6.89,129.48,2,"MORTGAGE",88000,"Not Verified","credit_card",13.86,2,695,0,15,0,7,0,1851,23,739,735,0,17,0,0,0,32,17060,1,0,153,286,6,6,5,6,15,0,15,2,1,9,9,2,1,91.3,0,0,165225,2000,60225,"no",1,3,0,0,1,1394,58,0,3,0,69.7,0,10,58
6500,36,9.17,207.22,1,"OWN",46547,"Verified","credit_card",18.31,0,660,0,37,0,8,0,5333,24,699,695,0,37,0,0,0,24,19064,0,0,132,195,7,7,2,16,37,7,37,4,5,2,20,0,1,83.3,0,0,174337,5000,25837,"no",0,1,0,1,5,1610,72,1,0,2,97.5,0,2,66
20800,60,14.48,489.18,0,"MORTGAGE",116500,"Not Verified","debt_consolidation",23.93,2,685,1,12,0,13,0,22540,29,729,725,0,0,0,0,0,0,25336,0,0,112,229,3,3,7,44,46,3,22,0,4,7,15,0,1,85.7,0,0,525094,23400,111139,"no",1,5,1,4,0,10303,71,2,1,2,99.7,0,6,47
32000,60,11.99,711.67,0,"RENT",130000,"Verified","debt_consolidation",23.45,0,750,0,48,0,11,0,12807,29,584,580,0,0,0,0,0,5,23374,0,0,158,163,13,5,1,49,0,5,0,0,2,9,18,0,2,96.6,0,0,327259,27300,110212,"yes",1,3,2,3,1,7433,42,2,0,2,27.6,0,4,60
35000,60,17.57,880.61,3,"RENT",84000,"Source Verified","debt_consolidation",21.66,0,665,0,49,0,9,0,42649,27,684,680,0,0,0,0,0,3,6838,0,0,125,271,73,3,0,73,49,3,49,0,8,14,13,0,1,96.3,0,0,84067,63600,20467,"no",1,1,1,2,0,21459,73,0,0,2,67.1,0,2,92
20000,36,11.22,656.86,1,"RENT",60000,"Source Verified","home_improvement",17.08,0,705,0,43,0,7,0,4483,12,664,660,0,0,0,0,0,7,4473,0,0,66,110,10,7,0,10,0,4,0,0,2,4,7,0,2,91.7,0,0,44784,11000,31384,"no",0,2,1,2,2,2661,70,2,1,3,40.8,0,5,86
7000,36,14.48,240.88,0,"RENT",44000,"Source Verified","debt_consolidation",34.32,0,705,2,31,0,9,0,1987,21,714,710,0,0,0,0,644,4,10958,0,0,152,303,26,4,3,26,31,0,31,1,2,12,6,0,4,89.5,0,0,104062,2500,92162,"no",1,5,4,5,0,1948,67,0,0,4,79.5,0,1,80
10000,60,14.48,235.18,0,"RENT",90000,"Verified","debt_consolidation",11.99,0,660,0,85,65,11,1,10303,37,569,565,0,85,0,0,0,0,2105,0,0,139,152,1,1,0,1,0,10,85,1,3,19,18,0,4,94.6,0,0,28750,8900,15050,"yes",2,2,1,1,1,3938,45,0,3,3,70.7,0,10,56
3000,36,12.59,100.5,0,"RENT",1e+05,"Source Verified","credit_card",14.64,1,665,0,21,0,7,0,1241,10,644,640,0,37,0,0,0,32,6101,0,0,195,67,12,12,0,12,40,0,21,3,3,5,4,0,1,80,0,0,65087,1300,62850,"no",0,2,0,0,1,670,136,0,0,0,95.5,0,0,142
30000,60,9.76,633.88,1,"MORTGAGE",120000,"Source Verified","credit_card",18.45,0,705,0,64,0,9,0,15490,34,749,745,0,64,0,0,0,8,40395,0,0,142,201,18,2,5,18,0,3,0,2,2,14,14,0,2,94.1,0,0,400489,20000,96276,"no",1,4,1,2,4,14243,71,2,4,3,77.4,0,3,75
17000,60,8.38,347.8,1,"MORTGAGE",145000,"Not Verified","debt_consolidation",25.8,4,735,0,11,0,19,0,22082,50,749,745,0,0,0,0,0,2,26916,0,0,228,250,27,2,5,146,11,22,11,0,2,35,9,0,2,89.8,0,0,577150,24800,157783,"no",1,13,2,3,0,21203,84,0,4,0,88.3,0,0,88
35000,36,13.18,1182.33,0,"MORTGAGE",80000,"Verified","credit_card",19.59,0,695,3,0,0,18,0,56957,31,684,680,0,0,0,0,0,0,7499,0,0,121,349,4,4,2,78,0,0,0,0,3,5,24,0,2,100,0,0,154200,72600,0,"no",1,1,1,3,5,5364,58,2,2,3,54.2,0,0,69
12000,36,10.64,390.83,1,"RENT",42000,"Source Verified","debt_consolidation",7.26,0,705,0,0,93,8,1,4567,10,684,680,0,0,0,0,0,147,3090,0,0,147,243,12,12,0,14,0,12,0,0,2,1,9,0,1,100,1,0,30184,8300,16184,"no",0,1,0,0,3,3377,72,0,0,1,40.8,0,2,105
12000,36,5.32,361.38,2,"RENT",98000,"Not Verified","debt_consolidation",15.34,0,770,0,0,0,15,0,4271,30,744,740,0,0,0,0,0,17,4295,0,0,136,115,58,17,0,58,0,18,0,0,1,23,7,0,0,100,0,0,95086,14000,81086,"no",0,12,0,2,0,4271,51,1,0,0,30.5,0,5,58
2000,36,13.67,68.04,0,"RENT",64000,"Verified","vacation",33.65,1,670,1,23,0,20,0,5255,35,724,720,0,0,0,0,0,6,1693,0,0,122,132,5,5,0,7,24,5,24,0,3,11,24,0,5,94.3,0,0,68290,3500,51590,"no",2,6,1,3,12,641,50,2,0,7,39.8,0,2,55
15000,60,11.22,327.79,1,"MORTGAGE",70000,"Not Verified","debt_consolidation",31.08,0,740,0,0,0,21,0,16011,28,499,0,0,0,0,0,0,9,7621,0,0,150,100,1,1,2,1,0,2,0,0,8,10,15,0,3,100,0,0,223890,55500,61752,"yes",1,4,2,2,1,6759,46,1,4,6,28.8,0,10,67
9000,36,9.17,286.92,1,"RENT",28000,"Source Verified","credit_card",24.22,0,720,2,0,0,11,0,9567,28,779,775,0,0,0,0,0,9,2277,0,0,122,150,4,4,0,4,0,1,0,0,4,12,16,0,2,100,0,0,48913,19600,15713,"no",1,2,1,1,4,3196,47,0,0,2,34.8,0,7,84
19200,36,5.32,578.21,2,"OWN",88000,"Source Verified","credit_card",16.06,0,695,0,55,0,17,0,24980,30,694,690,0,55,0,0,0,0,6549,0,0,170,127,8,8,2,36,55,8,55,4,3,17,8,0,1,82.8,0,0,145405,19700,98305,"no",2,3,1,3,1,10731,56,0,2,1,71.4,0,4,74
1000,36,12.59,33.5,0,"OWN",32000,"Source Verified","moving",3.94,1,670,0,18,68,4,1,1591,7,734,730,0,0,0,0,64,13,737,0,0,98,380,22,13,0,45,0,0,0,0,2,4,3,0,0,85.7,0,0,29626,27100,1626,"no",0,1,0,1,1,1021,10,0,0,0,4.7,0,7,83
17000,60,14.48,399.81,0,"RENT",45000,"Source Verified","debt_consolidation",30.27,0,695,0,0,0,8,0,14709,16,744,740,0,0,0,0,52,13,3627,0,0,139,215,17,13,0,17,0,12,0,0,5,7,9,0,0,100,0,0,50772,19000,31772,"yes",0,2,0,1,3,4420,57,0,1,1,77.4,0,0,45
24000,60,17.86,607.62,3,"MORTGAGE",115000,"Verified","debt_consolidation",15.59,0,675,0,71,0,11,0,9027,46,704,700,0,73,0,0,0,8,18158,0,0,123,138,12,8,2,12,73,12,73,0,3,32,12,0,7,84.8,0,0,224756,7600,51356,"no",0,4,3,8,5,3924,65,0,19,2,72.9,0,10,65
12000,60,13.18,274.15,0,"MORTGAGE",120000,"Source Verified","small_business",28.99,0,690,0,0,0,27,0,38035,41,584,580,0,0,0,0,0,2,12120,0,0,129,144,18,2,1,78,0,18,0,0,6,21,19,0,4,100,0,0,394429,26000,155301,"yes",2,14,4,8,2,5837,71,0,1,0,85.2,0,2,75
10000,36,13.18,337.81,0,"OWN",120000,"Source Verified","medical",9.25,0,670,1,37,0,8,0,2619,14,669,665,0,0,0,0,341,3,5621,0,0,150,382,6,3,2,6,37,2,37,0,2,5,7,0,4,85.7,0,0,57280,4300,49980,"no",3,3,2,3,4,475,70,3,1,3,20.6,0,4,99
12000,60,13.18,274.15,0,"MORTGAGE",53000,"Verified","medical",19.04,1,675,0,14,0,19,0,9902,40,704,700,0,14,0,0,0,18,5381,0,0,142,468,40,18,2,41,14,0,14,1,5,5,33,1,0,95,0,0,103698,4900,9981,"no",0,1,0,1,0,2001,65,0,0,0,84.9,0,4,86
8000,36,12.59,267.98,0,"RENT",37000,"Source Verified","debt_consolidation",21.18,0,665,0,0,0,11,0,6515,11,724,720,0,0,0,0,844,22,2096,0,0,46,46,5,5,0,9,0,9,0,0,3,2,9,0,2,100,0,0,37870,5300,25770,"no",1,2,0,1,2,2319,61,0,0,1,81.5,0,2,64
3250,36,18.49,118.3,4,"RENT",62240,"Verified","debt_consolidation",24.53,0,690,2,31,83,9,1,2111,20,679,675,0,79,0,0,0,0,5881,0,0,145,180,3,2,1,3,31,2,31,0,4,10,8,0,8,85,0,1,60130,5400,51230,"no",1,0,0,0,4,8766,66,2,1,2,25.8,0,6,76
16000,60,16.55,393.79,3,"MORTGAGE",54000,"Source Verified","debt_consolidation",18.69,0,700,0,0,0,13,0,25524,21,559,555,0,0,0,0,0,44,21946,0,0,133,186,22,17,2,22,0,0,0,0,7,4,15,0,0,100,0,0,280255,33000,0,"no",0,0,0,0,1,8625,68,0,0,0,77.3,0,10,81
6000,36,11.22,197.06,1,"RENT",24000,"Source Verified","credit_card",34.65,2,665,0,4,0,9,0,6478,18,729,725,1,0,0,0,76,0,2966,0,75,111,112,10,10,0,16,4,10,4,0,1,9,9,0,1,83.3,0,0,46023,11100,29923,"no",2,0,0,1,6,4626,14,1,0,5,42.8,0,0,84
9100,36,16.55,322.41,3,"MORTGAGE",86500,"Verified","credit_card",22.78,4,665,2,15,51,27,2,2557,61,739,735,0,15,0,0,0,0,7719,0,0,131,122,2,2,2,2,58,2,28,10,2,41,18,4,11,78,2,0,251846,17900,97056,"no",4,2,3,6,7,1067,62,4,6,5,8,0,2,77
16000,36,13.18,540.5,0,"MORTGAGE",81114,"Verified","credit_card",38.73,0,660,1,0,0,31,0,47924,51,549,545,0,0,0,0,0,3,8109,0,0,130,187,2,2,1,2,0,6,0,1,10,26,23,0,4,98,0,0,248497,39200,66922,"yes",2,12,1,2,6,14343,84,1,1,3,96.1,0,3,78
28000,60,15.41,672.16,3,"MORTGAGE",135000,"Source Verified","debt_consolidation",23.16,2,665,0,11,0,17,0,65195,31,684,680,0,0,0,0,0,14,32012,0,0,218,132,27,14,3,27,0,14,11,0,6,9,19,0,0,93.5,0,0,515919,52600,32273,"no",0,2,0,2,0,34959,73,0,1,0,93.2,0,3,56
15000,36,12.59,502.46,0,"OWN",1e+05,"Not Verified","other",16.03,0,675,0,26,0,11,0,5848,32,724,720,0,40,0,0,1509,4,20851,0,0,169,188,1,1,4,1,39,4,39,7,3,7,19,0,2,71.9,0,0,260269,15800,64669,"no",2,2,1,1,4,5519,40,5,0,6,36.6,0,0,46
2000,36,11.22,65.69,1,"RENT",90000,"Source Verified","debt_consolidation",26.44,1,685,0,8,0,10,0,11492,19,694,690,0,76,0,0,0,13,7219,0,0,125,148,10,10,0,10,39,10,8,1,3,7,12,0,1,78.9,0,0,96306,5900,81306,"no",0,4,0,2,2,4280,75,1,1,1,95.6,0,9,75
19200,60,16.99,477.07,3,"RENT",63000,"Source Verified","other",17.62,0,675,0,0,0,6,0,12414,7,504,500,0,0,0,0,0,13,9073,0,0,64,69,11,11,0,11,0,0,0,0,3,3,4,0,1,100,0,0,73122,11000,60122,"yes",0,2,0,1,2,4998,74,0,0,0,95,0,3,70
25200,36,6.24,769.38,2,"MORTGAGE",120000,"Source Verified","debt_consolidation",3.71,0,805,0,0,0,8,0,8719,23,754,750,0,0,0,0,0,35,18294,0,0,139,198,10,10,4,10,0,21,0,0,4,7,12,0,1,100,0,0,236241,82800,10522,"no",0,1,0,0,1,6738,21,0,2,0,10.5,0,10,101
35000,60,11.99,778.38,0,"MORTGAGE",95000,"Source Verified","debt_consolidation",11.89,0,730,0,0,0,8,0,15052,29,814,810,0,0,0,0,0,0,36667,0,0,171,258,77,24,6,118,0,10,0,0,3,12,11,0,0,100,0,0,339006,23400,52918,"no",3,4,3,4,5,1774,59,0,4,1,64.3,0,8,72
9000,36,9.76,289.4,1,"OWN",40000,"Verified","debt_consolidation",23.16,0,695,0,0,0,3,0,18581,6,774,770,0,0,0,0,0,28,9525,0,0,28,228,84,28,0,84,0,0,0,0,2,1,5,0,0,100,0,0,37870,20100,17770,"no",0,1,0,0,0,9318,76,0,0,0,92.4,0,3,56
9000,36,14.48,309.71,0,"RENT",49000,"Source Verified","debt_consolidation",9.21,0,680,0,24,0,13,0,6254,13,669,665,0,25,0,0,0,0,976,0,0,52,91,2,2,0,2,0,12,24,0,2,2,11,0,6,92.3,0,0,19511,3500,7511,"no",0,0,1,2,1,1467,51,0,3,1,70.1,0,2,88
2800,36,11.99,92.99,0,"RENT",115000,"Verified","other",22.59,0,660,1,49,74,26,1,7599,47,674,670,0,49,0,0,1799,1,5192,0,0,128,109,13,1,0,13,76,4,76,6,3,36,11,0,3,83,0,0,146748,5500,130948,"no",2,17,3,8,5,2387,92,2,8,1,95,0,10,100
15000,36,18.2,543.8,4,"OWN",50000,"Not Verified","home_improvement",34.11,0,710,2,0,0,11,0,12711,11,519,515,0,0,0,0,0,0,3603,0,0,65,57,5,5,0,5,0,0,0,0,6,3,8,0,3,100,0,0,80233,28700,51233,"yes",0,0,0,0,4,13485,41,0,0,2,44.3,0,6,86
12000,36,12.59,401.97,0,"RENT",40000,"Source Verified","debt_consolidation",18.81,0,695,0,0,0,12,0,10537,14,699,695,0,0,0,0,0,7,3522,0,0,7,43,8,7,0,8,0,7,0,0,5,1,13,0,2,100,0,0,68768,28800,30868,"no",0,1,1,1,7,2755,56,1,0,5,29.7,0,3,91
10000,36,13.67,340.18,0,"MORTGAGE",45000,"Verified","debt_consolidation",31.2,0,710,0,0,0,10,0,8713,20,704,700,0,0,0,0,0,9,11633,0,0,121,389,7,7,2,18,0,7,0,0,3,3,15,0,2,100,0,0,133534,8500,29334,"no",0,2,1,2,3,2913,71,0,0,1,73.8,0,10,74
8400,36,5.32,252.97,2,"MORTGAGE",70000,"Source Verified","credit_card",26.66,0,690,1,0,0,16,0,32961,28,704,700,0,0,0,0,0,36,12824,0,0,172,159,1,1,2,1,0,1,0,0,8,4,21,0,2,100,0,0,281080,59100,33380,"no",1,2,0,0,3,9808,35,0,1,2,54.7,0,8,8
25000,60,8.38,511.47,1,"MORTGAGE",116000,"Source Verified","credit_card",6.91,0,755,1,0,0,15,0,21077,39,809,805,0,0,0,0,0,11,41967,0,0,167,254,0,0,9,0,0,0,0,0,3,4,26,0,3,100,0,0,719475,79100,7375,"no",2,1,1,1,1,12366,30,3,1,3,26.6,0,10,77
15000,36,11.99,498.15,0,"RENT",50000,"Source Verified","credit_card",15.77,0,680,0,0,0,18,0,25002,22,619,615,0,0,0,0,0,45,3489,0,0,45,117,16,16,0,16,0,14,0,0,11,1,21,0,0,100,0,0,86700,44000,37800,"yes",0,1,0,0,5,5062,51,2,0,0,50,0,1,70
4000,36,13.67,136.08,0,"OWN",55000,"Verified","home_improvement",37.12,0,740,0,0,0,6,0,388,55,609,605,0,0,0,0,0,1,11180,0,0,125,157,10,1,0,31,0,1,0,0,1,12,43,0,6,100,0,0,74927,5500,69227,"no",3,3,3,5,10,388,78,1,6,10,7.1,0,0,91
4800,36,12.59,160.79,0,"RENT",75000,"Source Verified","debt_consolidation",18.09,0,680,0,0,0,12,0,15785,23,679,675,0,0,0,0,0,9,2772,0,0,81,108,6,6,0,6,0,9,0,0,3,6,17,0,2,100,0,0,48512,7300,27112,"no",1,2,1,2,1,3498,69,0,9,1,96,0,6,65
27500,36,7.26,852.4,2,"MORTGAGE",62500,"Not Verified","credit_card",27.09,0,725,1,0,0,12,0,19855,28,704,700,0,0,0,0,193,22,10139,0,0,179,132,6,6,2,6,0,6,0,0,2,13,13,0,2,96.3,0,0,177518,12400,49748,"no",2,4,0,1,4,7029,51,0,10,1,57.3,0,10,53
6000,36,7.26,185.98,2,"MORTGAGE",84000,"Source Verified","credit_card",29.76,0,695,1,0,0,26,0,40981,52,504,500,0,0,0,0,0,0,8332,0,0,200,280,13,8,3,13,0,0,0,0,11,12,37,0,1,100,0,0,255855,29200,41955,"yes",0,1,1,1,2,16401,73,2,1,1,96.6,0,2,73
7575,36,13.18,255.89,0,"OWN",16476,"Verified","credit_card",22.49,0,690,0,0,0,9,0,10318,9,714,710,0,0,0,0,0,0,1146,0,0,0,103,17,17,0,21,0,17,0,0,6,0,9,0,0,100,0,0,14700,10300,0,"no",0,0,0,0,5,1933,70,0,0,0,79.9,0,10,85
9600,36,10.64,312.66,1,"RENT",24000,"Source Verified","credit_card",32.83,0,680,0,0,0,8,0,18725,11,719,715,0,0,0,0,0,128,2341,0,0,128,152,0,0,0,0,0,0,0,0,4,1,10,0,1,100,0,0,32500,22100,0,"no",1,0,0,0,1,4526,58,0,0,0,66,0,2,87
25000,36,5.32,752.87,2,"MORTGAGE",78000,"Not Verified","credit_card",11.58,0,720,0,54,0,11,0,36465,20,744,740,0,54,0,0,0,0,21606,0,0,0,636,41,41,4,151,54,1,54,3,2,0,15,0,0,84.2,0,0,274624,52400,0,"no",2,0,0,0,4,9010,34,0,0,3,48.5,0,6,77
20000,60,18.2,510.05,4,"OWN",40000,"Source Verified","credit_card",12.74,0,660,1,0,0,12,0,16442,31,584,580,0,0,0,0,3013,42,1495,0,0,152,164,1,1,0,14,0,1,0,0,3,8,23,0,1,100,0,0,42600,28200,0,"yes",1,0,0,0,2,7520,39,0,7,1,54.2,0,3,69
9750,36,13.18,329.37,0,"MORTGAGE",64000,"Source Verified","major_purchase",15.13,0,660,0,0,107,5,1,7494,12,669,665,0,0,0,0,0,3,4799,0,0,48,210,9,3,0,9,0,22,0,0,3,3,9,0,3,100,1,0,31131,7700,23431,"no",1,2,1,2,2,4868,77,0,0,0,97.3,0,7,70
30000,60,14.48,705.54,0,"OWN",1e+05,"Source Verified","debt_consolidation",27.23,4,670,0,3,0,25,0,23358,56,564,560,0,9,0,0,0,0,6049,0,0,136,143,7,7,3,7,0,7,0,0,9,22,30,1,3,87.5,0,0,229721,38300,97929,"yes",0,2,1,2,4,5964,63,0,3,4,47.8,0,10,80
16000,60,10.64,345.02,1,"MORTGAGE",62000,"Source Verified","credit_card",11.42,0,700,0,0,0,8,0,21543,27,554,550,0,0,0,0,0,23,16972,0,0,131,195,2,2,5,2,0,0,0,0,3,7,15,0,1,100,0,0,168198,18700,0,"yes",1,0,0,1,2,6949,55,0,2,0,67.8,0,8,65
3500,36,13.18,118.24,0,"RENT",57000,"Verified","debt_consolidation",32.59,1,680,2,10,82,11,1,2422,20,544,540,0,0,0,0,523,1,3337,0,0,247,231,2,1,0,2,0,2,0,0,2,13,7,0,5,95,0,0,50018,3500,44618,"yes",4,6,3,5,4,1412,67,1,2,2,42.7,0,10,69
20000,36,9.76,643.1,1,"RENT",108000,"Source Verified","credit_card",20.12,0,690,2,0,91,17,1,22813,47,669,665,0,0,0,0,0,10,8359,0,0,160,86,9,9,0,9,0,1,0,0,7,26,20,0,2,100,1,0,162836,25200,114136,"no",0,3,1,2,6,11508,69,1,1,4,64.3,0,2,103
12800,36,9.76,411.58,1,"MORTGAGE",70000,"Verified","debt_consolidation",19.36,0,710,0,0,0,17,0,20841,32,634,630,0,0,0,0,0,42,12404,0,0,96,133,2,2,2,2,0,1,0,0,4,10,20,0,1,100,0,0,262183,21000,42346,"no",1,5,0,0,2,3615,55,1,0,1,44.1,0,5,64
8000,36,7.89,250.29,2,"MORTGAGE",55000,"Source Verified","credit_card",28.52,1,670,0,6,0,8,0,6400,14,749,745,0,0,0,0,0,28,16798,0,0,109,107,97,28,1,97,0,0,0,0,3,9,4,0,0,92.9,0,0,177084,7000,42439,"no",0,4,0,0,0,3676,39,0,1,0,91.4,0,2,30
15000,36,5.32,451.73,2,"MORTGAGE",137600,"Source Verified","credit_card",11.03,1,690,1,12,0,13,0,17469,37,729,725,0,0,0,0,0,6,37778,0,0,91,399,54,6,4,185,0,6,12,0,2,20,12,0,4,97.3,0,0,473564,17800,75264,"no",1,8,4,5,0,13794,88,3,6,4,98.1,0,10,87
